ID,LoanApproved
123,8.809196117505056e-05
124,0.9999994214717108
125,5.4758333677696566e-08
126,0.9999999999999748
127,0.9999999999966688
128,0.9999999999994922
129,2.3050576560608867e-09
130,0.999999999311314
131,7.386344643995736e-12
132,4.123879800023256e-14
133,3.401054215336504e-12
134,1.0
135,0.9999847438681024
136,1.0
137,0.2349389458507576
138,0.9999999999999984
139,0.9997782898344504
140,0.0001006987358852
141,0.9990144587239294
142,0.9999999999983626
143,0.9999999999037466
144,7.398586441477366e-06
145,0.9999999999999918
146,6.198542777130279e-05
147,1.6918792493382412e-08
148,2.2873003805715504e-08
149,4.600241066301026e-10
150,0.9997655671192488
151,0.9999975281908552
152,5.4681018442030815e-12
153,0.9999996974842972
154,5.940838464744985e-14
155,0.9999999999997812
156,2.1221139809895036e-11
157,3.4414346678745114e-06
158,5.384022108863895e-13
159,2.5314345238925436e-10
160,0.9996832164229894
161,0.9999688971552628
162,6.841058321927507e-12
163,0.8067297724320114
164,0.9998809971519642
165,1.7810316663245886e-06
166,0.4657063012292441
167,0.9615533574068282
168,0.9999999999344946
169,0.9999999964272168
170,0.9979518432353098
171,0.4914562929061992
172,2.1945495614215728e-05
173,0.9999999977018488
174,0.9999900338779182
175,5.230330739394864e-08
176,0.9999851914872612
177,0.9999999995659372
178,0.9999590720904138
179,4.814252545744323e-13
180,0.0005126662886921
181,0.9999999999999608
182,6.473572762555275e-06
183,5.974022076724254e-10
184,6.206008810819908e-10
185,7.48085147094112e-09
186,5.090095782569212e-15
187,0.2896965644513566
188,0.9999999999998684
189,1.0
190,0.9999999999879124
191,4.4061710582817034e-13
192,0.0001108662202383
193,0.9999999999997592
194,4.10390157472156e-11
195,0.9999999999984156
196,0.9999999998807096
197,2.081944576183466e-09
198,3.0591125927246154e-09
199,0.999999497941622
200,0.9999999999999948
201,1.2250275426481587e-05
202,0.9999999993894492
203,0.9999999999623296
204,3.829285150524108e-12
205,4.81216518141435e-09
206,4.3568291733463896e-16
207,0.984572633085966
208,7.017384679109621e-10
209,0.9988224801074538
210,0.9998618270811211
211,0.9999999998335836
212,2.711023582025965e-12
213,2.0539239127593436e-05
214,0.999999968343606
215,6.346336289274317e-07
216,1.1164602150996903e-10
217,0.1679299386455741
218,3.480587676727098e-05
219,0.9999999770403766
220,0.9999999999331416
221,0.9999999998178352
222,0.9999999995329504
223,1.913249566710252e-06
224,0.9999999997359394
225,5.542011707405464e-07
226,4.321925247681726e-09
227,0.9999999999558103
228,0.7052168125674585
229,0.9999999997867282
230,0.9978711989185102
231,6.796889070773666e-06
232,0.8986403096686489
233,0.8270793546522572
234,8.688530920856297e-12
235,4.45339886094056e-07
236,0.9999999988476388
237,1.3457533034821943e-09
238,0.0001392807768819
239,0.9999999994095954
240,7.900570783371367e-12
241,6.994628709579229e-13
242,1.4112827071589862e-06
243,8.85697321439698e-15
244,3.850272868366811e-13
245,4.753513186670709e-12
246,0.9999999999999996
247,0.9999999889316608
248,3.992611396965779e-12
249,1.0
250,8.318832862938324e-08
251,0.9999999997218258
252,0.726450793149904
253,7.325377445779369e-11
254,0.0005906235344218
255,0.9999999999998296
256,0.9615353310609488
257,3.5533338095010923e-10
258,5.375215345273345e-06
259,0.9999999999924156
260,4.660193045187542e-13
261,1.6256662374921555e-09
262,0.9999999999928382
263,5.456728741256069e-12
264,2.507909017720245e-11
265,0.9999999999966682
266,0.9999982573880196
267,0.9999999640936584
268,1.6410952425932859e-07
269,2.4024131600781943e-14
270,0.99998499589484
271,4.992912660811247e-11
272,0.9999999999899692
273,0.0501749928129068
274,0.9999997753374996
275,0.9994379141429868
276,3.563727684286123e-12
277,0.9377120899940848
278,0.0020616324915092
279,0.999999999975276
280,1.7940309071111186e-09
281,4.3371915103102093e-07
282,0.0091210526271156
283,0.005133291586125
284,0.9999999945563328
285,0.9999999999999908
286,0.9999999423811607
287,1.3151167853839302e-13
288,5.390448410318077e-05
289,0.9987723559980528
290,0.9999893625490984
291,0.999872667009801
292,8.941068365634416e-08
293,3.097936010055063e-09
294,0.9999999999980692
295,5.511752805774852e-09
296,4.590326221206234e-15
297,0.9999342028681136
298,0.993210325453333
299,1.562376699816189e-09
300,2.3831626089046606e-06
301,1.9945169607996782e-14
302,0.9992924402835196
303,0.9999999419144184
304,7.309420188854398e-06
305,0.9999999999999905
306,0.9999999997987536
307,9.004193407333735e-12
308,0.9983576285790998
309,0.999999910739418
310,1.143596367727722e-11
311,8.644774285574983e-11
312,0.0197335504531601
313,0.2960204158786976
314,3.1310016685426047e-11
315,8.619274558027027e-10
316,0.9999999999963224
317,0.9999999999378082
318,9.165892690656172e-09
319,0.9999999999948544
320,0.9999999999957548
321,0.9939093165200192
322,3.0074766623902153e-13
323,1.1206660777348505e-11
324,2.397073087486357e-13
325,0.1078077112568049
326,3.116071402651021e-13
327,0.9999999999998136
328,0.9999994600655524
329,0.9999999999944558
330,0.999997859887491
331,3.1636828863872775e-08
332,0.99999999997938
333,1.3430843410725286e-05
334,6.599291675460576e-07
335,3.122810467375757e-10
336,2.354096993091073e-11
337,0.9999999999999912
338,0.9999999868756166
339,0.0004386790876274
340,5.922919655840508e-10
341,9.427311217861038e-16
342,1.2211085022790112e-13
343,5.342221625915756e-09
344,0.9999999999652732
345,0.9999999999998306
346,0.0929953145792892
347,0.99995870551783
348,0.9999827169616942
349,0.9999999999985254
350,0.9944186079595831
351,0.9999999997173687
352,0.9931879409984382
353,0.9999999999999992
354,0.9999999999997228
355,0.9999999999864766
356,1.0
357,0.9999999999999998
358,0.999995498957505
359,1.0879398338878405e-10
360,0.9999999998835876
361,0.9999999999993604
362,0.9999993359913172
363,1.05104363723537e-10
364,4.740281087171985e-07
365,0.0007605822811764
366,4.4466393102691595e-09
367,0.9999999999930808
368,1.4435135651029998e-08
369,0.2874641293304801
370,0.9999999999971264
371,0.9999999999999888
372,0.9999999998798677
373,7.0126660060038866e-15
374,0.0001043166242183
375,0.9999999400466116
376,0.9999999999999922
377,1.3721575871760736e-09
378,0.9999999547042766
379,4.2901337528257456e-10
380,0.9999999580770256
381,0.999999111958351
382,9.03820659275154e-14
383,3.140623279937614e-14
384,0.048582405254242
385,2.5423810790266603e-10
386,0.9999999999989264
387,0.9765569968319578
388,0.9667719538471164
389,0.999999635569709
390,1.2258192283601291e-11
391,7.081676476768324e-12
392,2.5168560210529343e-09
393,0.9999999999998396
394,2.244982588171635e-13
395,3.2665322642596417e-15
396,0.999999999997074
397,0.999999999996266
398,1.4362134298696722e-14
399,0.9999999577757168
400,1.3206989582374756e-05
401,3.703609860344025e-11
402,0.9999999999992784
403,1.6941306888532127e-14
404,1.6619173300537038e-14
405,0.0001299565884242
406,0.9999999999973486
407,1.7320321482005788e-10
408,0.0089149207868615
409,0.999999999885856
410,0.9999967393700726
411,0.9999999999991692
412,0.9999999999999958
413,0.9981621394189732
414,1.7038348702794341e-12
415,0.999999015149206
416,1.1830604842188193e-07
417,0.9999999997814462
418,0.9999999999999216
419,0.9999999989632624
420,1.0
421,0.999999999923776
422,0.9999999999712612
423,3.1965382227206405e-05
424,0.9999999999999992
425,0.0009898887614536
426,0.9999999769136868
427,0.9999999998995948
428,3.72133702527284e-08
429,0.9999999993681936
430,2.387838054121221e-09
431,0.9999999999966772
432,1.051561445159441e-11
433,2.696166837345328e-11
434,6.933888184278118e-13
435,1.9341446650744224e-09
436,0.999999999987381
437,1.6689603581900268e-15
438,0.9999785548912544
439,1.4985849644250291e-09
440,6.638438957294938e-08
441,0.9999959630944434
442,3.472974877390344e-12
443,7.941483113642403e-14
444,3.564564105016201e-11
445,4.598349966113902e-15
446,1.0480089418906144e-09
447,1.1385927883106753e-06
448,4.7386667114912185e-08
449,2.2216457281616798e-10
450,4.054465661011808e-08
451,8.995416801471991e-10
452,0.999999999966205
453,4.455749553512087e-11
454,0.000412103201597
455,2.14887369433686e-07
456,0.999998233494916
457,0.1617048399440473
458,0.999999913611281
459,0.7770948990647406
460,0.9999999315771396
461,0.9999964684626428
462,0.9999999999999848
463,1.9133326251166563e-05
464,1.0
465,3.172812435644698e-05
466,0.9999999999999998
467,3.4705119178806732e-09
468,0.9998746359385776
469,1.3863771363788369e-13
470,5.37017149374092e-10
471,2.2976321068611265e-11
472,0.9999999999890036
473,0.9999999996707662
474,0.9999999999999488
475,7.926247669401099e-12
476,0.9999999999999996
477,5.5177593125812853e-14
478,0.9999999999996948
479,0.0098305309502048
480,2.80821059511926e-06
481,0.9999997743108864
482,6.192714302876595e-09
483,0.9999999893938954
484,0.9999999999124513
485,3.7728552797603886e-08
486,4.571205679308012e-08
487,0.9999999999804948
488,3.863674455918239e-11
489,0.9999999999998408
490,5.2425995795212724e-14
491,0.9999999999886316
492,6.276909186347999e-13
493,0.9999998401819594
494,4.797528007700207e-10
495,0.9999999999977344
496,7.632956124679565e-11
497,2.511418287624864e-13
498,0.9972811931180384
499,0.9999999999999364
500,0.0012276877246925
501,0.9876954294430624
502,1.893630564248104e-10
503,0.9999999999731636
504,0.5293511485436012
505,2.630527390244856e-06
506,2.769054596746064e-06
507,7.552056419981687e-13
508,0.9999999999999858
509,2.5319892499033588e-12
510,0.0003290375639182
511,0.000669766159249
512,0.999999999997594
513,6.682010589360753e-14
514,3.640889644201622e-12
515,0.9999999999999984
516,0.9999905806256164
517,0.0557491409430788
518,0.999999991679688
519,0.966272580250719
520,9.909869301845886e-08
521,3.5209279034261076e-11
522,2.0000499211012234e-10
523,0.9983718477139232
524,0.981731637509516
525,3.4886233750926235e-10
526,3.0625659374153813e-06
527,7.074662267725848e-06
528,0.9999999343673804
529,0.9999999999955164
530,0.999999999954819
531,0.9999999999860718
532,0.0027932303723134
533,3.1767255712786676e-10
534,2.9959005918112692e-05
535,0.9999999926638924
536,3.241650253595093e-05
537,2.902057448429664e-09
538,6.848814773579402e-16
539,2.8120737780439296e-12
540,1.6752324312779206e-13
541,0.999999999741239
542,6.24640636710197e-12
543,4.305295794460984e-05
544,5.917680978065512e-07
545,5.17521444186871e-13
546,2.492433467406188e-11
547,1.3564114044960138e-07
548,4.069603949882033e-11
549,6.480903692423801e-13
550,0.9999900866196348
551,0.999999922433764
552,7.460369352331916e-11
553,0.9999999872391
554,9.625383597651921e-08
555,0.0840242173983459
556,0.0066966625312993
557,0.9999999477810794
558,8.247682676800954e-14
559,0.9999978588821816
560,0.9999999994738435
561,4.422493220328936e-09
562,9.441893166216135e-10
563,4.553964296818326e-08
564,0.9999999999797944
565,1.7184639311196766e-07
566,0.0003123717991932
567,0.9999996988898002
568,1.9662646100697532e-08
569,0.999999999988141
570,9.701673159002285e-11
571,0.999999999858978
572,3.268750092227425e-12
573,1.3727730306717796e-11
574,0.967478455555865
575,0.9927832014242376
576,0.07937053308915
577,0.9999999995133751
578,1.2936306326061234e-11
579,0.999888059410972
580,0.9999999999077784
581,0.9999999999791264
582,3.530080588918641e-14
583,0.0009499970643646
584,0.9999999999897368
585,0.999999999894066
586,7.964553338717901e-15
587,0.0005801142566452
588,0.3329814217601853
589,0.9999999995656534
590,5.971841032587292e-12
591,0.9999999380648112
592,6.207292783130109e-11
593,3.278804809204076e-09
594,7.456142278434414e-10
595,0.9999999999996624
596,1.1992663717370717e-12
597,0.9999070505077244
598,2.483471775273064e-07
599,0.0008726091169909
600,0.9999999998962972
601,2.971808684915809e-12
602,4.3653971102448905e-09
603,8.036459273110625e-05
604,2.1627147106515762e-07
605,0.9999999999401914
606,0.9999979791176584
607,6.9455060777649e-08
608,0.9999999999880448
609,0.99999999915291
610,0.0100727955252711
611,0.999999601319444
612,0.9997707630130804
613,0.9998959880133012
614,0.9999999898365513
615,0.9999999857078972
616,0.9999999999978988
617,0.9999999999933762
618,0.5321629789173927
619,0.9998492381004556
620,0.9999999999452616
621,2.6394788069660725e-11
622,2.8251543861915016e-10
623,2.284625525676009e-05
624,0.9626975710589708
625,3.1894788647132183e-10
626,0.9998052405815254
627,1.0054873344641622e-12
628,1.1369098913596217e-12
629,0.9999999999964452
630,0.9999999730889958
631,0.9999999999844448
632,1.7626987223018948e-12
633,0.9999999999995588
634,0.9999999999604228
635,0.9995737211080408
636,0.9769925855296806
637,1.7363394756107403e-10
638,0.999999999461258
639,2.7121639905871185e-07
640,4.889935047119342e-13
641,0.3921792356257039
642,0.9999998089625348
643,1.8394709801292176e-07
644,3.3763671348131845e-10
645,0.9999905717681374
646,1.569907751393963e-12
647,1.9466862767318548e-14
648,5.509117325437016e-08
649,5.093699046154633e-12
650,0.9999999999995176
651,0.9999999999999992
652,0.9999999999999464
653,0.9999999924379986
654,0.999999999056462
655,0.999998734978542
656,0.999999988569339
657,2.0532759579338527e-11
658,0.9997976366444756
659,0.9999999525779396
660,0.999953198687438
661,1.0
662,0.9999999999965064
663,0.999999999998487
664,0.0624890739892052
665,4.9522043345679673e-08
666,0.9999999923288506
667,0.9999999330519858
668,1.1636118733879437e-05
669,0.9999998833148624
670,0.9999999999397003
671,0.9999999999947512
672,0.9999999999999998
673,0.9995348960637932
674,0.9999980982129354
675,5.408139325186615e-07
676,0.6837349109611729
677,0.9999999978062404
678,0.999999848942231
679,5.613535434866703e-13
680,2.9887678331104955e-09
681,0.999907873515408
682,0.9999862665615136
683,0.9999974954923554
684,0.9999999982898606
685,0.0008581937787932
686,9.640035658730652e-12
687,0.999999999999799
688,4.223851816120047e-15
689,6.762901709079852e-07
690,0.8296568161000967
691,2.38653352948282e-08
692,2.632090276790814e-14
693,0.999989697758769
694,0.9999999999905164
695,2.1863555468046605e-12
696,2.753017724095951e-07
697,1.536969499989305e-13
698,4.519864877264367e-11
699,0.9999999822940816
700,7.973530747342828e-12
701,0.9993852152030596
702,0.9999999998393432
703,0.9999999999997552
704,0.999999999999996
705,0.9999999999999898
706,0.2119730758146446
707,2.266152386405614e-11
708,4.451820476368682e-15
709,0.99993650983504
710,0.0003287333419189
711,0.0202496926213458
712,1.0
713,1.1947204817467633e-08
714,3.2775399447504417e-14
715,1.0
716,0.9999999090143464
717,1.9362010611361823e-06
718,0.999993365222051
719,0.9999999973696309
720,2.035307494531845e-09
721,2.508280206193083e-10
722,0.9999999999999418
723,0.9999999550729446
724,6.413561376862515e-11
725,0.0782676767726357
726,0.999999965319424
727,0.9944260155281778
728,1.1861098674460205e-12
729,0.9999999999998674
730,0.9999998819617244
731,3.029075957443383e-09
732,0.9999999949804176
733,0.9568839413380392
734,1.7904606810177545e-05
735,0.99999999999089
736,1.2395798809533828e-08
737,1.3474081388715288e-06
738,0.9999999614743535
739,0.9999999999999708
740,0.9999999426060964
741,2.144616356346116e-09
742,0.9999993814792628
743,0.8369605961973811
744,0.9999999999997388
745,0.1020251375822534
746,0.996747923334102
747,3.002114332974186e-11
748,0.9999998088408358
749,0.9999999927416654
750,4.050198678118679e-12
751,0.0037037854324966
752,5.816243821719932e-12
753,0.1421723956699866
754,0.9443010563169244
755,4.888730012951679e-06
756,0.99999999999988
757,5.406499742846126e-13
758,1.0410558955074335e-11
759,1.4388181851056937e-05
760,0.9999999999986476
761,0.951904765799552
762,0.999999999260599
763,0.9999999953217338
764,1.0989390285017165e-15
765,1.633280641918897e-10
766,0.9999999999976724
767,1.243077990711687e-13
768,0.9999999998170264
769,0.1021294990228567
770,0.9999998930380536
771,7.623490247698245e-10
772,8.13125958017105e-06
773,0.9999999999847884
774,0.9999999966431709
775,0.9999977376139156
776,0.9999999996643344
777,0.9999999990084708
778,0.9999999999987874
779,0.9999999999708432
780,0.0295877748464128
781,0.0102191012023881
782,7.434930015774571e-10
783,1.2879455218978745e-13
784,0.9999999999969928
785,0.9999999998997492
786,0.0019884242072836
787,1.324926355815604e-13
788,2.1671904620379593e-08
789,0.9999871822943216
790,1.6149035144245522e-10
791,0.9999999999999898
792,0.9999999999958352
793,0.9999999997189052
794,1.3173222811975193e-12
795,0.9657067435904636
796,0.9999989706786716
797,0.9999999999998976
798,5.5678414861942106e-11
799,1.50794243583181e-14
800,1.4168231676580595e-10
801,0.987861933730766
802,0.999999999998184
803,5.120498203495562e-09
804,7.627802647944342e-09
805,6.162895216142021e-09
806,8.0657620559342e-08
807,0.0017490410380663
808,5.728605632369462e-10
809,2.242867511505248e-06
810,9.814410415942378e-15
811,0.8033529523628196
812,0.9999999999999948
813,4.335450417594401e-11
814,0.999999948585652
815,1.533320281138806e-09
816,0.9999999999999598
817,0.0005203191453195
818,2.4047399442477687e-11
819,0.999999999999294
820,0.9999999998526864
821,0.0227478934210811
822,0.9993504570417104
823,4.780345921481224e-07
824,5.3592796195944255e-12
825,4.047589154703043e-13
826,0.0006990145507271
827,0.041490119247132
828,0.9999999999989382
829,0.993287989755782
830,0.9958751744808054
831,5.101057927925884e-08
832,0.9999974987461696
833,2.3274111271915081e-07
834,0.999999999998752
835,5.9887486117307e-08
836,0.9999999800898534
837,0.9999999995922606
838,0.9999999985079346
839,0.0030403475042905
840,4.575323616003605e-07
841,8.504429434912196e-14
842,4.421143515501861e-06
843,0.9999999915792432
844,9.909092040227469e-14
845,0.9999963622734614
846,0.9999998970268548
847,0.9999999999990888
848,3.868647307575306e-10
849,0.9361363913128709
850,0.999999999999923
851,1.108442343827988e-09
852,5.093612389873978e-10
853,0.997531446875734
854,0.9999999999974888
855,0.9999996058503958
856,3.852016686697463e-09
857,0.999999999999355
858,0.9995042456463832
859,8.62863167408109e-09
860,0.9999999998053108
861,0.7296836417400305
862,0.2391992088262536
863,0.999999999999998
864,0.9999999999997562
865,5.5886703824681724e-08
866,4.3791831213579016e-10
867,0.9999982902015048
868,0.204973477717062
869,2.8521273099744566e-09
870,0.9999999999917176
871,0.9999999999464276
872,3.1817982760629295e-05
873,1.3416684216060993e-08
874,1.0
875,7.832704540934551e-05
876,0.9999999999529432
877,0.9999999997988672
878,0.9981918592177326
879,1.0
880,0.9999979644196652
881,0.999999999985486
882,3.620422421365872e-06
883,0.9999999999997478
884,0.9609362473980864
885,0.9999999999727758
886,2.8803577864029977e-11
887,2.290725837784262e-12
888,7.071281536795238e-10
889,0.1171698864762911
890,0.9999999999989152
891,0.9999999738996764
892,2.363871037917102e-13
893,0.9999999999632956
894,0.9999997626404724
895,1.0
896,0.0803924186336838
897,1.885176467268748e-08
898,4.4698564372167194e-08
899,2.0048991519903294e-07
900,0.9999999999999668
901,2.293518872105945e-08
902,9.236759500931247e-10
903,2.000710482374637e-09
904,0.0002909082011
905,2.2093582098043325e-11
906,0.9999999911403792
907,1.7823208318760577e-12
908,0.7154900531921408
909,7.058263908706912e-07
910,0.2038800018464432
911,6.526430810542947e-12
912,7.515237393096325e-12
913,8.844977550703002e-09
914,0.9999999999999788
915,0.0016830986403353
916,2.327802664530155e-06
917,2.386167722646329e-09
918,0.9999999999999908
919,0.9994570948056702
920,0.999999999862314
921,0.9999999999959488
922,2.4183044169341093e-08
923,0.9999999999998928
924,1.175515203487028e-09
925,4.357714982133482e-12
926,7.68930755104249e-05
927,0.9999999999965544
928,0.9891079918867698
929,0.999999999999904
930,0.9999999999960448
931,0.9999999999997802
932,0.9999999997208904
933,0.9964722601630523
934,0.9999999954655204
935,0.000465015462088
936,5.408778172217849e-10
937,0.9999999999996518
938,1.7438071252731645e-12
939,6.877680954473733e-12
940,5.724603005389175e-10
941,0.9999928967671068
942,0.9498318269714728
943,0.0020612007413897
944,0.9999999999919142
945,4.808212048998339e-15
946,0.999999999942568
947,0.1342983911247801
948,2.4189666544575747e-05
949,0.0091771572811184
950,0.9999999999689984
951,3.526166310813557e-07
952,7.042714674560439e-09
953,9.817217022894496e-05
954,0.9902306020396172
955,2.9622095765345238e-12
956,1.5527947461574226e-10
957,0.0007017500167505
958,0.9997000162868632
959,0.9999999999244668
960,0.9999999999568748
961,0.6627809464603672
962,0.9998679640863004
963,6.903578926000997e-13
964,4.019536690646709e-06
965,0.9999999999979104
966,0.9999999974535144
967,2.442373733228983e-13
968,0.9999999999999888
969,0.9999999999999992
970,2.3030941202919604e-08
971,0.9999271093770982
972,0.9999999999998356
973,0.99738459276191
974,0.9999999999989152
975,0.9994059543871352
976,0.2076871961851585
977,1.427886496179057e-12
978,7.410777823337962e-12
979,1.0
980,3.998112743657687e-06
981,0.6279541617102345
982,2.1310993762395547e-14
983,0.9999999997819922
984,1.5949999052161808e-08
985,0.9186202574961996
986,0.9999998747555732
987,3.4897854178154322e-15
988,0.9999999401817188
989,1.2613679600672725e-12
990,0.9994940126577904
991,8.863703930863312e-09
992,0.9503051209122484
993,0.999999999978193
994,3.1491508431245143e-08
995,0.9999999999999998
996,0.9999999923785168
997,0.9999999999863124
998,5.313134924659975e-10
999,0.9999999999991004
1000,0.9999999247367568
1001,2.5537664430120977e-06
1002,0.9999331390686054
1003,1.324120625359204e-08
1004,2.0456120325312645e-06
1005,0.9999999999999948
1006,1.2915787357745647e-10
1007,0.9999999999970604
1008,0.1341503399094203
1009,0.9999999986211964
1010,3.1151842599741153e-10
1011,0.9999999999949922
1012,0.999994003077618
1013,5.0542862685244486e-08
1014,0.0567455616154188
1015,8.694429677891452e-16
1016,0.9997582924050752
1017,0.0988404003383542
1018,0.9999999858688708
1019,1.4841908999012542e-12
1020,0.9999999999954116
1021,0.9999997597122564
1022,0.999138148609106
1023,4.9943865397043785e-11
1024,9.334946729538211e-11
1025,0.9999944001421728
1026,0.9999999999979656
1027,0.9999999999939952
1028,0.9999999999999998
1029,0.999999999999944
1030,1.519637778325189e-09
1031,0.999999999990802
1032,0.9999999996537512
1033,0.9999999999999912
1034,0.9999999999999992
1035,4.761206984545962e-12
1036,6.154697061057729e-11
1037,2.9437144025527508e-12
1038,5.854349197668543e-09
1039,1.1906176271088567e-09
1040,7.744773708984835e-13
1041,0.9999999999917892
1042,1.9233069244291923e-15
1043,1.008113428701718e-09
1044,0.9999999999640368
1045,5.2348966170551894e-08
1046,0.9824421182200176
1047,0.999999999976524
1048,1.4087278254305642e-06
1049,0.999999999983226
1050,0.9999997107199254
1051,2.6761877824536364e-13
1052,0.9997490054841128
1053,2.163999497564231e-05
1054,9.707996289627871e-11
1055,0.9973551046757774
1056,0.9999999999235784
1057,0.9999999999961215
1058,0.000668993752828
1059,0.9999999999954036
1060,2.298352099909061e-13
1061,0.9959442763588832
1062,8.895702252835992e-12
1063,4.065411448353938e-09
1064,0.981833885097368
1065,0.8746145553488119
1066,7.551103386869633e-11
1067,0.99630309838615
1068,0.9999990890902428
1069,0.9999905144983712
1070,0.0005476971942152
1071,0.9999999999999944
1072,3.498037368671318e-10
1073,0.994137532637246
1074,0.0208215360562155
1075,0.9999934043620068
1076,2.316290108964971e-11
1077,0.9982203965995764
1078,6.222441029299559e-11
1079,2.0501920797742873e-09
1080,0.9999999999999688
1081,0.9999999935021836
1082,0.9999999947035628
1083,1.912414325363575e-07
1084,0.0048851078124668
1085,0.9999999999999164
1086,0.9999999999999628
1087,2.1018167702428354e-11
1088,0.9999999999251716
1089,0.9999999999974374
1090,0.9999999999999968
1091,8.318222836689386e-13
1092,2.5249808682130426e-12
1093,1.0
1094,0.9999997916969088
1095,4.29176069151896e-10
1096,0.9999595362448036
1097,7.777416707781322e-13
1098,1.351265619923711e-10
1099,1.886231816529833e-16
1100,0.9999910607512758
1101,0.9999999947079794
1102,6.864025476239337e-05
1103,0.9999999999999264
1104,9.095741295215819e-10
1105,0.9999999967946236
1106,5.627864082155213e-08
1107,0.0001085010331811
1108,0.9999999999999865
1109,7.447493288301507e-07
1110,0.9999999206704464
1111,0.0009789569471571
1112,2.1262725447221665e-06
1113,0.9999999893152852
1114,1.7932518428227544e-10
1115,1.6330925554062145e-12
1116,4.753825692872329e-06
1117,0.999999999998998
1118,8.529827267557039e-08
1119,0.0659905849367892
1120,0.9999999999879454
1121,0.99999997760042
1122,0.9999999999625444
1123,0.9997792418610084
1124,4.530443481548792e-08
1125,0.999999999999932
1126,0.0006061070908648
1127,0.3174878696777842
1128,0.9999979877478457
1129,0.9999998691825036
1130,9.491990819947157e-12
1131,1.6879734576376057e-11
1132,0.8143205346640924
1133,0.999999923951115
1134,7.44131221240649e-13
1135,0.999968125616343
1136,0.9999879595888912
1137,0.9637826642667368
1138,0.0003843818955474
1139,0.4751033321143404
1140,0.5520702292416468
1141,0.4136922117800208
1142,1.542021685104485e-13
1143,0.9999999999999808
1144,2.605043569142664e-11
1145,3.5449307972786995e-14
1146,0.9999999999958666
1147,0.0012256993084213
1148,0.999999999741283
1149,8.553215983292214e-14
1150,0.9999999954181558
1151,0.9999999918488446
1152,0.9999999987582052
1153,6.186915673234295e-10
1154,0.9999999999944732
1155,0.9995718035640576
1156,0.999999999980642
1157,1.1220856534502616e-12
1158,0.0026262358746673
1159,6.81443632671149e-08
1160,0.9999999999999548
1161,5.99512442524137e-10
1162,3.279654165252059e-07
1163,0.9999999999179996
1164,8.731817376110886e-14
1165,1.1127938658918789e-12
1166,1.893417359310429e-09
1167,5.728758660107015e-11
