Id,LoanApproved
99,1.409342837927251e-08
100,0.9999999999913716
101,0.9999999881823286
102,4.5556587353223324e-12
103,2.7066256604971433e-13
104,0.9999999998700226
105,7.189233852011543e-11
106,4.43310772494976e-10
107,2.8978292315812076e-12
108,0.9999999999774583
109,5.143347455901469e-12
110,1.2806618500591551e-12
111,6.56811054179496e-12
112,1.177584197832493e-11
113,6.011537286866164e-09
114,1.2933192396222158e-09
115,0.9999999845829963
116,1.9743616032994142e-11
117,3.0956800364751364e-10
118,0.9996767164400183
119,0.9999981251936297
120,0.9999999999983131
121,6.556098113395897e-10
122,0.9993266484419703
123,8.809196117505056e-05
124,0.9999994214717108
125,5.475833367769656e-08
126,0.9999999999999749
127,0.9999999999966687
128,0.9999999999994922
129,2.3050576560608867e-09
130,0.999999999311314
131,7.386344643995736e-12
132,4.1238798000232554e-14
133,3.401054215336504e-12
134,1.0
135,0.9999847438681024
136,1.0
137,0.2349389458507576
138,0.9999999999999984
139,0.9997782898344505
140,0.0001006987358852543
141,0.9990144587239294
142,0.9999999999983626
143,0.9999999999037466
144,7.398586441477366e-06
145,0.9999999999999918
146,6.198542777130279e-05
147,1.691879249338241e-08
148,2.2873003805715504e-08
149,4.6002410663010267e-10
150,0.9997655671192487
151,0.9999975281908552
152,5.4681018442030815e-12
153,0.9999996974842973
154,5.940838464744984e-14
155,0.9999999999997811
156,2.1221139809895033e-11
157,3.4414346678745114e-06
158,5.384022108863895e-13
159,2.531434523892544e-10
160,0.9996832164229894
161,0.9999688971552629
162,6.841058321927507e-12
163,0.8067297724320114
164,0.9998809971519642
165,1.7810316663245886e-06
166,0.4657063012292441
167,0.9615533574068282
168,0.9999999999344946
169,0.9999999964272168
170,0.9979518432353098
171,0.4914562929061992
172,2.1945495614215728e-05
173,0.9999999977018488
174,0.9999900338779182
175,5.2303307393948635e-08
176,0.9999851914872611
177,0.9999999995659372
178,0.9999590720904138
179,4.814252545744322e-13
180,0.000512666288692128
181,0.9999999999999607
182,6.473572762555275e-06
183,5.974022076724254e-10
184,6.206008810819909e-10
185,7.48085147094112e-09
186,5.0900957825692115e-15
187,0.28969656445135666
188,0.9999999999998685
189,1.0
190,0.9999999999879123
191,4.406171058281703e-13
192,0.00011086622023831019
193,0.9999999999997591
194,4.10390157472156e-11
195,0.9999999999984155
196,0.9999999998807096
197,2.081944576183466e-09
198,3.0591125927246154e-09
199,0.999999497941622
200,0.9999999999999947
201,1.2250275426481589e-05
202,0.9999999993894491
203,0.9999999999623297
204,3.8292851505241075e-12
205,4.81216518141435e-09
206,4.3568291733463896e-16
207,0.9845726330859661
208,7.017384679109622e-10
209,0.9988224801074538
210,0.9998618270811213
211,0.9999999998335836
212,2.7110235820259646e-12
213,2.0539239127593433e-05
214,0.9999999683436059
215,6.346336289274317e-07
216,1.1164602150996903e-10
217,0.1679299386455741
218,3.480587676727098e-05
219,0.9999999770403766
220,0.9999999999331415
221,0.9999999998178353
222,0.9999999995329503
223,1.9132495667102517e-06
224,0.9999999997359394
225,5.542011707405464e-07
226,4.321925247681726e-09
227,0.9999999999558105
228,0.7052168125674585
229,0.9999999997867282
230,0.9978711989185102
231,6.796889070773666e-06
232,0.8986403096686489
233,0.8270793546522572
234,8.688530920856297e-12
235,4.4533988609405597e-07
236,0.9999999988476389
237,1.3457533034821945e-09
238,0.0001392807768819482
239,0.9999999994095954
240,7.900570783371367e-12
241,6.994628709579229e-13
242,1.4112827071589862e-06
243,8.85697321439698e-15
244,3.8502728683668105e-13
245,4.7535131866707085e-12
246,0.9999999999999996
247,0.9999999889316608
248,3.992611396965779e-12
249,1.0
250,8.318832862938324e-08
251,0.9999999997218258
252,0.726450793149904
253,7.32537744577937e-11
254,0.0005906235344218314
255,0.9999999999998295
256,0.9615353310609488
257,3.5533338095010923e-10
258,5.375215345273345e-06
259,0.9999999999924156
260,4.660193045187541e-13
261,1.6256662374921555e-09
262,0.9999999999928382
263,5.4567287412560684e-12
264,2.507909017720245e-11
265,0.9999999999966682
266,0.9999982573880195
267,0.9999999640936585
268,1.6410952425932856e-07
269,2.4024131600781946e-14
270,0.9999849958948399
271,4.9929126608112466e-11
272,0.9999999999899691
273,0.05017499281290689
274,0.9999997753374997
275,0.9994379141429869
276,3.563727684286123e-12
277,0.9377120899940848
278,0.002061632491509218
279,0.999999999975276
280,1.7940309071111188e-09
281,4.3371915103102093e-07
282,0.0091210526271156
283,0.005133291586125011
284,0.9999999945563327
285,0.9999999999999909
286,0.9999999423811607
287,1.3151167853839302e-13
288,5.390448410318077e-05
289,0.9987723559980528
290,0.9999893625490985
291,0.999872667009801
292,8.941068365634415e-08
293,3.097936010055063e-09
294,0.9999999999980693
295,5.511752805774852e-09
296,4.590326221206234e-15
297,0.9999342028681135
298,0.993210325453333
299,1.5623766998161892e-09
300,2.3831626089046606e-06
301,1.9945169607996785e-14
302,0.9992924402835195
303,0.9999999419144185
304,7.309420188854398e-06
305,0.9999999999999905
306,0.9999999997987536
307,9.004193407333735e-12
308,0.9983576285790998
309,0.999999910739418
310,1.1435963677277219e-11
311,8.644774285574983e-11
312,0.019733550453160192
313,0.2960204158786976
314,3.1310016685426047e-11
315,8.619274558027027e-10
316,0.9999999999963225
317,0.9999999999378082
318,9.165892690656172e-09
319,0.9999999999948543
320,0.9999999999957547
321,0.9939093165200192
322,3.007476662390215e-13
323,1.1206660777348503e-11
324,2.3970730874863566e-13
325,0.10780771125680493
326,3.116071402651021e-13
327,0.9999999999998135
328,0.9999994600655524
329,0.9999999999944558
330,0.999997859887491
331,3.1636828863872775e-08
332,0.99999999997938
333,1.3430843410725286e-05
334,6.599291675460576e-07
335,3.1228104673757573e-10
336,2.3540969930910726e-11
337,0.9999999999999913
338,0.9999999868756166
339,0.00043867908762749264
340,5.922919655840509e-10
341,9.427311217861038e-16
342,1.221108502279011e-13
343,5.342221625915756e-09
344,0.9999999999652731
345,0.9999999999998306
346,0.09299531457928925
347,0.99995870551783
348,0.9999827169616942
349,0.9999999999985254
350,0.9944186079595833
351,0.9999999997173687
352,0.9931879409984382
353,0.9999999999999991
354,0.9999999999997227
355,0.9999999999864766
356,1.0
357,0.9999999999999998
358,0.999995498957505
359,1.0879398338878406e-10
360,0.9999999998835876
361,0.9999999999993603
362,0.9999993359913172
363,1.0510436372353701e-10
364,4.7402810871719845e-07
365,0.0007605822811764485
366,4.4466393102691595e-09
367,0.9999999999930809
368,1.4435135651029998e-08
369,0.2874641293304801
370,0.9999999999971265
371,0.9999999999999887
372,0.9999999998798677
373,7.012666006003887e-15
374,0.00010431662421836314
375,0.9999999400466117
376,0.9999999999999922
377,1.3721575871760738e-09
378,0.9999999547042766
379,4.290133752825746e-10
380,0.9999999580770256
381,0.999999111958351
382,9.038206592751539e-14
383,3.140623279937614e-14
384,0.048582405254242025
385,2.5423810790266603e-10
386,0.9999999999989264
387,0.9765569968319578
388,0.9667719538471164
389,0.999999635569709
390,1.2258192283601293e-11
391,7.081676476768324e-12
392,2.5168560210529343e-09
393,0.9999999999998397
394,2.2449825881716347e-13
395,3.2665322642596417e-15
396,0.9999999999970739
397,0.9999999999962661
398,1.436213429869672e-14
399,0.9999999577757168
400,1.3206989582374756e-05
401,3.703609860344025e-11
402,0.9999999999992784
403,1.6941306888532127e-14
404,1.6619173300537038e-14
405,0.00012995658842428225
406,0.9999999999973486
407,1.7320321482005788e-10
408,0.00891492078686153
409,0.999999999885856
410,0.9999967393700726
411,0.9999999999991693
412,0.9999999999999958
413,0.9981621394189732
414,1.7038348702794341e-12
415,0.999999015149206
416,1.1830604842188193e-07
417,0.9999999997814462
418,0.9999999999999216
419,0.9999999989632624
420,1.0
421,0.9999999999237759
422,0.9999999999712612
423,3.1965382227206405e-05
424,0.9999999999999993
425,0.0009898887614536705
426,0.9999999769136868
427,0.9999999998995948
428,3.7213370252728396e-08
429,0.9999999993681936
430,2.3878380541212215e-09
431,0.9999999999966771
432,1.051561445159441e-11
433,2.696166837345328e-11
434,6.933888184278118e-13
435,1.9341446650744224e-09
436,0.999999999987381
437,1.6689603581900268e-15
438,0.9999785548912545
439,1.4985849644250291e-09
440,6.638438957294937e-08
441,0.9999959630944434
442,3.4729748773903434e-12
443,7.941483113642403e-14
444,3.564564105016201e-11
445,4.598349966113902e-15
446,1.0480089418906144e-09
447,1.1385927883106753e-06
448,4.7386667114912185e-08
449,2.2216457281616798e-10
450,4.054465661011808e-08
451,8.995416801471992e-10
452,0.999999999966205
453,4.4557495535120865e-11
454,0.0004121032015970401
455,2.14887369433686e-07
456,0.9999982334949161
457,0.1617048399440473
458,0.999999913611281
459,0.7770948990647406
460,0.9999999315771395
461,0.9999964684626428
462,0.9999999999999849
463,1.9133326251166563e-05
464,1.0
465,3.172812435644698e-05
466,0.9999999999999998
467,3.470511917880673e-09
468,0.9998746359385777
469,1.3863771363788369e-13
470,5.37017149374092e-10
471,2.2976321068611262e-11
472,0.9999999999890037
473,0.9999999996707662
474,0.9999999999999489
475,7.9262476694011e-12
476,0.9999999999999996
477,5.517759312581285e-14
478,0.9999999999996947
479,0.009830530950204827
480,2.8082105951192598e-06
481,0.9999997743108865
482,6.192714302876595e-09
483,0.9999999893938954
484,0.9999999999124511
485,3.772855279760388e-08
486,4.571205679308012e-08
487,0.9999999999804947
488,3.863674455918239e-11
489,0.9999999999998408
490,5.242599579521272e-14
491,0.9999999999886315
492,6.276909186348e-13
493,0.9999998401819594
494,4.797528007700207e-10
495,0.9999999999977345
496,7.632956124679566e-11
497,2.5114182876248637e-13
498,0.9972811931180385
499,0.9999999999999365
500,0.0012276877246925955
501,0.9876954294430623
502,1.8936305642481038e-10
503,0.9999999999731635
504,0.5293511485436012
505,2.630527390244856e-06
506,2.769054596746064e-06
507,7.552056419981686e-13
508,0.9999999999999858
509,2.5319892499033588e-12
510,0.0003290375639182163
511,0.0006697661592490792
512,0.9999999999975939
513,6.682010589360753e-14
514,3.640889644201622e-12
515,0.9999999999999984
516,0.9999905806256164
517,0.05574914094307885
518,0.9999999916796879
519,0.966272580250719
520,9.909869301845886e-08
521,3.520927903426108e-11
522,2.0000499211012234e-10
523,0.9983718477139233
524,0.9817316375095161
525,3.488623375092624e-10
526,3.0625659374153813e-06
527,7.074662267725848e-06
528,0.9999999343673805
529,0.9999999999955165
530,0.999999999954819
531,0.9999999999860718
532,0.0027932303723134464
533,3.1767255712786676e-10
534,2.9959005918112695e-05
535,0.9999999926638923
536,3.241650253595093e-05
537,2.9020574484296644e-09
538,6.848814773579402e-16
539,2.8120737780439296e-12
540,1.6752324312779206e-13
541,0.999999999741239
542,6.24640636710197e-12
543,4.305295794460984e-05
544,5.917680978065512e-07
545,5.17521444186871e-13
546,2.4924334674061882e-11
547,1.3564114044960135e-07
548,4.069603949882033e-11
549,6.480903692423801e-13
550,0.9999900866196347
551,0.9999999224337639
552,7.460369352331917e-11
553,0.9999999872391
554,9.625383597651921e-08
555,0.08402421739834591
556,0.006696662531299319
557,0.9999999477810794
558,8.247682676800954e-14
559,0.9999978588821817
560,0.9999999994738435
561,4.422493220328936e-09
562,9.441893166216135e-10
563,4.553964296818325e-08
564,0.9999999999797944
565,1.7184639311196763e-07
566,0.000312371799193209
567,0.9999996988898002
568,1.966264610069753e-08
569,0.999999999988141
570,9.701673159002286e-11
571,0.9999999998589779
572,3.2687500922274247e-12
573,1.3727730306717795e-11
574,0.967478455555865
575,0.9927832014242375
576,0.07937053308915003
577,0.9999999995133753
578,1.2936306326061234e-11
579,0.9998880594109721
580,0.9999999999077784
581,0.9999999999791265
582,3.530080588918641e-14
583,0.0009499970643646411
584,0.9999999999897367
585,0.9999999998940661
586,7.964553338717901e-15
587,0.0005801142566452133
588,0.3329814217601853
589,0.9999999995656534
590,5.971841032587292e-12
591,0.9999999380648111
592,6.207292783130109e-11
593,3.278804809204076e-09
594,7.456142278434415e-10
595,0.9999999999996625
596,1.1992663717370717e-12
597,0.9999070505077245
598,2.483471775273064e-07
599,0.0008726091169909998
600,0.9999999998962972
601,2.9718086849158087e-12
602,4.36539711024489e-09
603,8.036459273110625e-05
604,2.1627147106515757e-07
605,0.9999999999401914
606,0.9999979791176584
607,6.945506077764899e-08
608,0.9999999999880447
609,0.99999999915291
610,0.010072795525271164
611,0.9999996013194441
612,0.9997707630130805
613,0.9998959880133012
614,0.9999999898365511
615,0.9999999857078972
616,0.9999999999978988
617,0.9999999999933762
618,0.5321629789173927
619,0.9998492381004556
620,0.9999999999452616
621,2.6394788069660725e-11
622,2.825154386191502e-10
623,2.2846255256760086e-05
624,0.9626975710589709
625,3.1894788647132183e-10
626,0.9998052405815254
627,1.0054873344641622e-12
628,1.1369098913596215e-12
629,0.9999999999964453
630,0.9999999730889958
631,0.9999999999844447
632,1.7626987223018948e-12
633,0.9999999999995588
634,0.9999999999604228
635,0.9995737211080407
636,0.9769925855296806
637,1.7363394756107403e-10
638,0.9999999994612581
639,2.7121639905871185e-07
640,4.889935047119342e-13
641,0.3921792356257039
642,0.9999998089625347
643,1.8394709801292176e-07
644,3.376367134813185e-10
645,0.9999905717681374
646,1.569907751393963e-12
647,1.9466862767318548e-14
648,5.5091173254370154e-08
649,5.093699046154633e-12
650,0.9999999999995175
651,0.9999999999999991
652,0.9999999999999463
653,0.9999999924379986
654,0.9999999990564621
655,0.999998734978542
656,0.999999988569339
657,2.0532759579338527e-11
658,0.9997976366444757
659,0.9999999525779397
660,0.9999531986874379
661,1.0
662,0.9999999999965064
663,0.999999999998487
664,0.06248907398920529
665,4.9522043345679673e-08
666,0.9999999923288506
667,0.9999999330519858
668,1.1636118733879435e-05
669,0.9999998833148623
670,0.9999999999397005
671,0.9999999999947513
672,0.9999999999999998
673,0.9995348960637932
674,0.9999980982129354
675,5.408139325186615e-07
676,0.6837349109611729
677,0.9999999978062404
678,0.999999848942231
679,5.613535434866702e-13
680,2.9887678331104955e-09
681,0.9999078735154081
682,0.9999862665615135
683,0.9999974954923554
684,0.9999999982898606
685,0.0008581937787932561
686,9.640035658730652e-12
687,0.999999999999799
688,4.223851816120047e-15
689,6.762901709079852e-07
690,0.8296568161000967
691,2.3865335294828197e-08
692,2.632090276790814e-14
693,0.999989697758769
694,0.9999999999905165
695,2.1863555468046605e-12
696,2.7530177240959507e-07
697,1.5369694999893048e-13
698,4.519864877264367e-11
699,0.9999999822940816
700,7.973530747342828e-12
701,0.9993852152030595
702,0.9999999998393432
703,0.9999999999997551
704,0.999999999999996
705,0.9999999999999898
706,0.21197307581464467
707,2.266152386405614e-11
708,4.451820476368682e-15
709,0.99993650983504
710,0.00032873334191890746
711,0.02024969262134583
712,1.0
713,1.1947204817467633e-08
714,3.2775399447504417e-14
715,1.0
716,0.9999999090143464
717,1.9362010611361823e-06
718,0.999993365222051
719,0.9999999973696307
720,2.0353074945318453e-09
721,2.508280206193083e-10
722,0.9999999999999418
723,0.9999999550729446
724,6.413561376862515e-11
725,0.07826767677263574
726,0.9999999653194241
727,0.9944260155281778
728,1.1861098674460205e-12
729,0.9999999999998674
730,0.9999998819617245
731,3.029075957443383e-09
732,0.9999999949804175
733,0.9568839413380392
734,1.7904606810177545e-05
735,0.99999999999089
736,1.2395798809533828e-08
737,1.3474081388715288e-06
738,0.9999999614743537
739,0.9999999999999707
740,0.9999999426060964
741,2.144616356346116e-09
742,0.9999993814792627
743,0.8369605961973811
744,0.9999999999997387
745,0.10202513758225344
746,0.996747923334102
747,3.002114332974186e-11
748,0.9999998088408358
749,0.9999999927416654
750,4.050198678118679e-12
751,0.003703785432496698
752,5.816243821719932e-12
753,0.14217239566998663
754,0.9443010563169243
755,4.888730012951679e-06
756,0.9999999999998801
757,5.406499742846126e-13
758,1.0410558955074335e-11
759,1.4388181851056937e-05
760,0.9999999999986477
761,0.9519047657995519
762,0.999999999260599
763,0.9999999953217338
764,1.0989390285017165e-15
765,1.6332806419188973e-10
766,0.9999999999976723
767,1.243077990711687e-13
768,0.9999999998170264
769,0.10212949902285672
770,0.9999998930380537
771,7.623490247698246e-10
772,8.13125958017105e-06
773,0.9999999999847884
774,0.9999999966431707
775,0.9999977376139157
776,0.9999999996643343
777,0.9999999990084707
778,0.9999999999987874
779,0.9999999999708431
780,0.02958777484641282
781,0.010219101202388186
782,7.434930015774572e-10
783,1.2879455218978743e-13
784,0.9999999999969928
785,0.9999999998997493
786,0.0019884242072836676
787,1.3249263558156039e-13
788,2.167190462037959e-08
789,0.9999871822943216
790,1.6149035144245522e-10
791,0.9999999999999898
792,0.9999999999958353
793,0.9999999997189053
794,1.3173222811975193e-12
795,0.9657067435904637
796,0.9999989706786717
797,0.9999999999998976
798,5.567841486194211e-11
799,1.50794243583181e-14
800,1.4168231676580595e-10
801,0.9878619337307659
802,0.9999999999981841
803,5.120498203495562e-09
804,7.627802647944342e-09
805,6.162895216142021e-09
806,8.0657620559342e-08
807,0.0017490410380663754
808,5.728605632369462e-10
809,2.242867511505248e-06
810,9.814410415942378e-15
811,0.8033529523628196
812,0.9999999999999947
813,4.335450417594401e-11
814,0.9999999485856519
815,1.533320281138806e-09
816,0.9999999999999598
817,0.0005203191453195264
818,2.4047399442477687e-11
819,0.9999999999992941
820,0.9999999998526863
821,0.02274789342108112
822,0.9993504570417105
823,4.780345921481224e-07
824,5.359279619594426e-12
825,4.047589154703043e-13
826,0.0006990145507271321
827,0.04149011924713206
828,0.9999999999989382
829,0.993287989755782
830,0.9958751744808054
831,5.101057927925884e-08
832,0.9999974987461695
833,2.3274111271915081e-07
834,0.9999999999987521
835,5.9887486117307e-08
836,0.9999999800898534
837,0.9999999995922606
838,0.9999999985079346
839,0.003040347504290525
840,4.575323616003605e-07
841,8.504429434912195e-14
842,4.421143515501861e-06
843,0.9999999915792431
844,9.909092040227468e-14
845,0.9999963622734614
846,0.9999998970268549
847,0.9999999999990887
848,3.868647307575306e-10
849,0.9361363913128707
850,0.999999999999923
851,1.108442343827988e-09
852,5.093612389873978e-10
853,0.9975314468757341
854,0.9999999999974889
855,0.9999996058503958
856,3.852016686697463e-09
857,0.999999999999355
858,0.9995042456463832
859,8.62863167408109e-09
860,0.9999999998053108
861,0.7296836417400305
862,0.2391992088262536
863,0.999999999999998
864,0.9999999999997562
865,5.588670382468172e-08
866,4.379183121357902e-10
867,0.9999982902015048
868,0.204973477717062
869,2.8521273099744566e-09
870,0.9999999999917175
871,0.9999999999464275
872,3.1817982760629295e-05
873,1.3416684216060991e-08
874,1.0
875,7.832704540934551e-05
876,0.9999999999529432
877,0.9999999997988673
878,0.9981918592177326
879,1.0
880,0.9999979644196653
881,0.999999999985486
882,3.620422421365872e-06
883,0.9999999999997478
884,0.9609362473980865
885,0.9999999999727758
886,2.880357786402998e-11
887,2.290725837784262e-12
888,7.071281536795239e-10
889,0.1171698864762911
890,0.9999999999989153
891,0.9999999738996763
892,2.363871037917102e-13
893,0.9999999999632956
894,0.9999997626404725
895,1.0
896,0.08039241863368388
897,1.8851764672687477e-08
898,4.469856437216719e-08
899,2.0048991519903294e-07
900,0.9999999999999667
901,2.293518872105945e-08
902,9.236759500931248e-10
903,2.0007104823746373e-09
904,0.0002909082011000535
905,2.2093582098043325e-11
906,0.9999999911403793
907,1.7823208318760577e-12
908,0.7154900531921408
909,7.058263908706912e-07
910,0.20388000184644323
911,6.526430810542947e-12
912,7.515237393096325e-12
913,8.844977550703002e-09
914,0.9999999999999787
915,0.0016830986403353018
916,2.327802664530155e-06
917,2.386167722646329e-09
918,0.9999999999999909
919,0.9994570948056702
920,0.9999999998623141
921,0.9999999999959488
922,2.4183044169341093e-08
923,0.9999999999998928
924,1.175515203487028e-09
925,4.357714982133482e-12
926,7.68930755104249e-05
927,0.9999999999965545
928,0.9891079918867698
929,0.9999999999999041
930,0.9999999999960449
931,0.9999999999997802
932,0.9999999997208904
933,0.9964722601630523
934,0.9999999954655205
935,0.00046501546208809375
936,5.408778172217849e-10
937,0.9999999999996518
938,1.7438071252731645e-12
939,6.877680954473733e-12
940,5.724603005389175e-10
941,0.9999928967671068
942,0.9498318269714727
943,0.0020612007413897938
944,0.9999999999919142
945,4.808212048998339e-15
946,0.9999999999425679
947,0.1342983911247801
948,2.4189666544575747e-05
949,0.009177157281118443
950,0.9999999999689984
951,3.5261663108135566e-07
952,7.042714674560439e-09
953,9.817217022894495e-05
954,0.9902306020396173
955,2.9622095765345233e-12
956,1.5527947461574229e-10
957,0.0007017500167505986
958,0.9997000162868632
959,0.9999999999244669
960,0.9999999999568749
961,0.6627809464603672
962,0.9998679640863005
963,6.903578926000997e-13
964,4.019536690646709e-06
965,0.9999999999979103
966,0.9999999974535145
967,2.442373733228983e-13
968,0.9999999999999887
969,0.9999999999999993
970,2.3030941202919604e-08
971,0.9999271093770982
972,0.9999999999998357
973,0.9973845927619099
974,0.9999999999989151
975,0.9994059543871351
976,0.20768719618515852
977,1.4278864961790567e-12
978,7.410777823337962e-12
979,1.0
980,3.998112743657687e-06
981,0.6279541617102345
982,2.1310993762395547e-14
983,0.9999999997819922
984,1.5949999052161808e-08
985,0.9186202574961996
986,0.9999998747555733
987,3.4897854178154322e-15
988,0.9999999401817188
989,1.2613679600672725e-12
990,0.9994940126577903
991,8.863703930863312e-09
992,0.9503051209122483
993,0.999999999978193
994,3.149150843124514e-08
995,0.9999999999999998
996,0.9999999923785169
997,0.9999999999863123
998,5.313134924659975e-10
999,0.9999999999991003
1000,0.9999999247367567
1001,2.5537664430120977e-06
1002,0.9999331390686054
1003,1.3241206253592041e-08
1004,2.0456120325312645e-06
1005,0.9999999999999947
1006,1.2915787357745647e-10
1007,0.9999999999970604
1008,0.13415033990942035
1009,0.9999999986211965
1010,3.1151842599741153e-10
1011,0.9999999999949922
1012,0.9999940030776179
1013,5.0542862685244486e-08
1014,0.05674556161541881
1015,8.694429677891451e-16
1016,0.9997582924050751
1017,0.09884040033835427
1018,0.9999999858688708
1019,1.4841908999012542e-12
1020,0.9999999999954117
1021,0.9999997597122565
1022,0.999138148609106
1023,4.994386539704379e-11
1024,9.334946729538213e-11
1025,0.9999944001421729
1026,0.9999999999979656
1027,0.9999999999939952
1028,0.9999999999999998
1029,0.999999999999944
1030,1.5196377783251892e-09
1031,0.999999999990802
1032,0.9999999996537512
1033,0.9999999999999911
1034,0.9999999999999991
1035,4.761206984545962e-12
1036,6.154697061057729e-11
1037,2.943714402552751e-12
1038,5.854349197668543e-09
1039,1.1906176271088567e-09
1040,7.744773708984835e-13
1041,0.9999999999917892
1042,1.9233069244291923e-15
1043,1.008113428701718e-09
1044,0.9999999999640368
1045,5.234896617055189e-08
1046,0.9824421182200177
1047,0.9999999999765241
1048,1.4087278254305642e-06
1049,0.9999999999832261
1050,0.9999997107199254
1051,2.6761877824536364e-13
1052,0.9997490054841128
1053,2.163999497564231e-05
1054,9.707996289627871e-11
1055,0.9973551046757774
1056,0.9999999999235785
1057,0.9999999999961215
1058,0.0006689937528280728
1059,0.9999999999954035
1060,2.298352099909061e-13
1061,0.9959442763588832
1062,8.895702252835992e-12
1063,4.065411448353938e-09
1064,0.981833885097368
1065,0.8746145553488119
1066,7.551103386869633e-11
1067,0.9963030983861499
1068,0.9999990890902428
1069,0.9999905144983712
1070,0.0005476971942152952
1071,0.9999999999999944
1072,3.498037368671318e-10
1073,0.9941375326372461
1074,0.02082153605621551
1075,0.9999934043620069
1076,2.316290108964971e-11
1077,0.9982203965995765
1078,6.222441029299559e-11
1079,2.0501920797742873e-09
1080,0.9999999999999689
1081,0.9999999935021837
1082,0.9999999947035627
1083,1.912414325363575e-07
1084,0.004885107812466806
1085,0.9999999999999165
1086,0.9999999999999629
1087,2.1018167702428354e-11
1088,0.9999999999251716
1089,0.9999999999974374
1090,0.9999999999999969
1091,8.318222836689386e-13
1092,2.5249808682130426e-12
1093,1.0
1094,0.9999997916969087
1095,4.2917606915189594e-10
1096,0.9999595362448037
1097,7.777416707781322e-13
1098,1.351265619923711e-10
1099,1.8862318165298335e-16
1100,0.9999910607512758
1101,0.9999999947079794
1102,6.864025476239337e-05
1103,0.9999999999999265
1104,9.095741295215821e-10
1105,0.9999999967946236
1106,5.627864082155213e-08
1107,0.00010850103318113302
1108,0.9999999999999865
1109,7.447493288301507e-07
1110,0.9999999206704463
1111,0.0009789569471571982
1112,2.1262725447221665e-06
1113,0.9999999893152852
1114,1.7932518428227544e-10
1115,1.6330925554062145e-12
1116,4.753825692872329e-06
1117,0.9999999999989981
1118,8.529827267557038e-08
1119,0.06599058493678925
1120,0.9999999999879454
1121,0.9999999776004199
1122,0.9999999999625444
1123,0.9997792418610085
1124,4.5304434815487924e-08
1125,0.999999999999932
1126,0.0006061070908648888
1127,0.31748786967778425
1128,0.9999979877478455
1129,0.9999998691825036
1130,9.491990819947155e-12
1131,1.6879734576376057e-11
1132,0.8143205346640924
1133,0.999999923951115
1134,7.441312212406489e-13
1135,0.999968125616343
1136,0.9999879595888913
1137,0.9637826642667369
1138,0.0003843818955474174
1139,0.47510333211434047
1140,0.5520702292416468
1141,0.41369221178002086
1142,1.5420216851044847e-13
1143,0.9999999999999809
1144,2.6050435691426637e-11
1145,3.544930797278699e-14
1146,0.9999999999958666
1147,0.0012256993084213664
1148,0.999999999741283
1149,8.553215983292214e-14
1150,0.9999999954181558
1151,0.9999999918488446
1152,0.9999999987582051
1153,6.186915673234295e-10
1154,0.9999999999944733
1155,0.9995718035640577
1156,0.9999999999806419
1157,1.1220856534502616e-12
1158,0.002626235874667323
1159,6.81443632671149e-08
